s1,s2
fbdcfe,fb
dd,ccfcddefee
adad,afecedeca
d,febb
eeeeeaaed,ebbdd
,dbcefbea
ab,adefcaedba
,bbcaf
c,bfdbef
bef,ecddaf
aeacbca,cbecfdbbb
f,abbffc
dcbaffd,adc
fdccebaa,aead
fddebddef,af
fec,cfbcf
fbcadda,d
dbcebdeeaa,e
caffdbdae,ab
bbcca,dcaabfd
daebffff,cebfccddac
efcbcfab,eebacf
,fcdccfea
cabd,afdaba
eaecbea,ecedcaecef
bdbdcbabdf,bcef
,fbafdbf
dbddebad,eebabacbbf
bfdffbccb,eedc
bf,aaeafd
d,fdcbfa
ffadceefad,aaeccdd
c,abacda
ccb,a
fddebcdafb,fecdcef
adfdeafb,bfadbdcbd
e,bacdcefbb
a,bdde
dffbe,addbce
bbccecadd,d
,feb
affbcc,dcacbefcea
eda,b
b,bbcfeaebec
eafafc,cceeb
ecfa,cbffcfaec
edc,bf
cfedbeaa,aff
ddeb,bcf
a,eaecff
bbabf,eacaaba
dbdeacaea,edbc
affbbdfbfd,
bf,bbdaad
ccccbbec,fadffe
feffaebeed,dce
bccfd,cedabbc
bfeb,fbbbcc
cabfcdd,ffce
fbb,cfa
ebdebcadb,cf
bafccc,cffaceccd
fede,fc
cd,e
eba,fbc
acbbe,ebdabadfe
bedeea,aebdcafc
dca,efcaa
ecddfad,dee
e,edbe
cebeabd,ceddadbe
